Scenario,WTH,Decision,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID,Pred_rating
S97,5.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,1.0,8R5PPMRT,0.5691967922528409
S98,3.0,1,2.28,0.23931714435720397,0.21636155819860975,1.0,8R5PPMRT,0.2025276209234532
S4,-3.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,1.0,BKRUDJZS,0.021746427935579203
S6,1.0,1,2.6785714285714284,0.3877928418296931,0.355698914543502,1.0,BKRUDJZS,0.3513920497876109
S7,5.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,BKRUDJZS,0.6399453619200465
S8,-1.0,1,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,BKRUDJZS,-0.22779947908955217
S9,-1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,BKRUDJZS,0.7764334434998618
S14,1.0,0,2.6,0.4522962617359144,0.628330939207994,1.0,BKRUDJZS,0.10861447586608997
S15,-5.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,BKRUDJZS,0.16513937689061103
S18,5.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,BKRUDJZS,0.47874806923647795
S19,3.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,BKRUDJZS,-0.03187734426188219
S21,-3.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,BKRUDJZS,-0.05430455648265184
S22,3.0,0,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,BKRUDJZS,0.23510866736978608
S25,-3.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,BKRUDJZS,-0.11183576125668723
S28,3.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,BKRUDJZS,0.6800847501004611
S29,5.0,0,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,BKRUDJZS,-0.004869725994434484
S30,1.0,1,2.25,0.1338159232218801,0.5062301639905388,0.0,BKRUDJZS,-0.09877573696447357
S31,-3.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,BKRUDJZS,0.505064094349503
S32,1.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,BKRUDJZS,0.4760974265319405
S33,-1.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,BKRUDJZS,0.24720924719225024
S34,5.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,BKRUDJZS,0.5343728692535079
S36,3.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,BKRUDJZS,0.7011357199011564
S40,3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,BKRUDJZS,0.4294995121825957
S44,5.0,1,4.269230769230769,0.7296037409264942,0.4103322833529492,1.0,BKRUDJZS,0.6243249609078739
S45,3.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,BKRUDJZS,0.34529853903471514
S54,3.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,BKRUDJZS,-0.18108314691326782
S55,3.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,BKRUDJZS,0.6536345723431726
S57,1.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,BKRUDJZS,0.5462585863652079
S58,5.0,0,3.5,0.6075028377902947,0.45719453843499974,1.0,BKRUDJZS,0.4480705455106568
S61,-1.0,0,1.84,0.0,0.5591774556183037,0.0,BKRUDJZS,-0.28556209993302034
S64,1.0,1,2.814814814814815,0.279462690856044,0.618575550267748,0.0,BKRUDJZS,-0.06908194377427984
S65,3.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,BKRUDJZS,0.383848447386426
S66,1.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,BKRUDJZS,0.911467287434313
S67,5.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,BKRUDJZS,0.604732406565606
S69,3.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,BKRUDJZS,0.39559837174891954
S71,-5.0,1,2.5357142857142856,0.05367671050076297,0.6419311385208515,0.0,BKRUDJZS,-0.23644365592289251
S72,-3.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,BKRUDJZS,-0.0020153042836371124
S73,3.0,1,2.44,0.4103143402642285,0.504828644811493,1.0,BKRUDJZS,0.19547709025200186
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,BKRUDJZS,0.6335804389565441
S78,-1.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,1.0,BKRUDJZS,0.35273427236582916
S79,5.0,1,3.0,0.5510076333193494,0.15923370289893019,1.0,BKRUDJZS,0.6972111963640103
S83,5.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,BKRUDJZS,0.4460213779063078
S85,3.0,1,4.76,0.836007279130173,0.7849113445976065,1.0,BKRUDJZS,0.2964098572122714
S86,5.0,1,4.214285714285714,0.6668547961574358,0.5555070806702435,1.0,BKRUDJZS,0.3945673697648096
S87,1.0,1,3.1538461538461537,0.48603304648099316,0.39838884718452516,1.0,BKRUDJZS,0.4053215012788164
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,BKRUDJZS,0.8091302901832921
S89,-3.0,1,4.0344827586206895,0.534920300776551,0.623851346759273,1.0,BKRUDJZS,0.2352332197906082
S91,3.0,0,3.076923076923077,0.4443973394053155,0.5728667732224735,1.0,BKRUDJZS,0.15200370346957176
S92,1.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,BKRUDJZS,0.8968680447558235
S94,3.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,BKRUDJZS,0.16401528003412524
S95,5.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,BKRUDJZS,0.7673210776614743
S99,3.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,BKRUDJZS,1.005369023983908
S4,-5.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,06TCS2X1,-1.178051767419176
S5,-5.0,0,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,06TCS2X1,-0.06294151788430867
S7,1.0,0,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,06TCS2X1,0.04613795683245969
S8,-3.0,0,1.903225806451613,0.01708000830019024,0.5278711606671522,0.0,06TCS2X1,-1.440128816606727
S9,1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,06TCS2X1,0.2920380402571619
S10,-5.0,0,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,06TCS2X1,-0.8665590095665363
S11,-5.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,06TCS2X1,-1.0838757037083182
S12,1.0,0,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,06TCS2X1,0.22807626263250624
S14,-5.0,0,2.6,0.4522962617359144,0.628330939207994,0.0,06TCS2X1,-0.6336270701808417
S23,3.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,06TCS2X1,0.07055797304554537
S25,-5.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,06TCS2X1,-1.1523326399720333
S27,1.0,0,3.1481481481481484,0.5231984825026239,0.3080180955382404,0.0,06TCS2X1,-0.318128714926486
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,06TCS2X1,-0.05429581030553914
S30,-5.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,06TCS2X1,-1.135382933290472
S31,-5.0,0,2.6129032258064515,0.33480808325726297,0.23860443962633285,0.0,06TCS2X1,-0.5525556715529152
S32,1.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,06TCS2X1,0.01455616802134265
S33,-5.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,06TCS2X1,-0.6332437374904978
S34,-1.0,0,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,06TCS2X1,-0.018298829904077645
S36,-1.0,0,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,06TCS2X1,-0.005098054531194365
S38,-3.0,0,2.2666666666666666,0.3360652332629753,0.4954153382311502,0.0,06TCS2X1,-0.7667090214962924
S39,-3.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,0.0,06TCS2X1,-0.6531350947166421
S42,1.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,06TCS2X1,0.38533362180215
S43,-5.0,1,3.3448275862068964,0.4616902772388173,0.4853882808989626,0.0,06TCS2X1,-0.5218446935261452
S45,-5.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,0.0,06TCS2X1,-0.4596997247640511
S47,-3.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,06TCS2X1,-0.8834031501785975
S48,-5.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,0.0,06TCS2X1,-0.7470369383645329
S50,-5.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,06TCS2X1,-0.8902023034558427
S53,-5.0,1,1.7857142857142858,0.2803447798937472,0.0,0.0,06TCS2X1,-0.39429286965137544
S55,-3.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,06TCS2X1,0.07383380103613144
S57,-5.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,0.0,06TCS2X1,-0.12153537872414749
S59,-3.0,0,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,06TCS2X1,-0.9327176104115866
S62,3.0,1,4.407407407407407,0.8498736207809503,0.5760488594833034,1.0,06TCS2X1,0.055841666278596054
S65,1.0,0,3.633333333333333,0.5983606598698532,0.5138246394855904,0.0,06TCS2X1,-0.32371271734172413
S67,1.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,0.0,06TCS2X1,-0.1359712685928097
S68,3.0,0,3.5185185185185186,0.5592602554296461,0.3444283758717572,0.0,06TCS2X1,-0.2881183644993591
S69,-5.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,0.0,06TCS2X1,-0.3871430454623981
S72,-3.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,06TCS2X1,-0.7078609295729519
S73,3.0,0,2.44,0.4103143402642285,0.504828644811493,0.0,06TCS2X1,-0.670708550378212
S74,-5.0,0,3.75,0.6009249548643572,0.4431638757235843,0.0,06TCS2X1,-0.24047092720276977
S78,-5.0,0,3.321428571428572,0.38097183540809904,0.36108463305796307,0.0,06TCS2X1,-0.5727695568581699
S82,-5.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,0.0,06TCS2X1,-0.682599204604767
S83,-1.0,0,4.285714285714286,0.89814264930531,0.693297419449628,1.0,06TCS2X1,0.12130731718431034
S88,5.0,1,4.896551724137931,0.9984084514400976,0.49236828050245085,1.0,06TCS2X1,0.35119427241781304
S90,3.0,1,4.571428571428571,0.8633137775836409,0.4979865138448407,1.0,06TCS2X1,0.1415991189184502
S91,-3.0,0,3.076923076923077,0.4443973394053155,0.5728667732224735,0.0,06TCS2X1,-0.6255833258497706
S94,-5.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,0.0,06TCS2X1,-0.49233252100039043
S95,1.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,06TCS2X1,0.25385042500130944
S96,-3.0,0,2.7241379310344827,0.5109478486135426,0.293051727584661,0.0,06TCS2X1,-0.2973080227796745
S97,3.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,0.0,06TCS2X1,-0.16382834560424814
S98,-5.0,0,2.28,0.23931714435720397,0.21636155819860975,0.0,06TCS2X1,-0.7096843918595814
S2,-5.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,0.0,K7V9D9OJ,-0.9193202911838472
S6,1.0,0,2.6785714285714284,0.3877928418296931,0.355698914543502,0.0,K7V9D9OJ,-0.42823060090004056
S9,1.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,K7V9D9OJ,-0.04143213570441645
S10,-3.0,0,2.892857142857143,0.3373913152780389,0.6605477396714837,0.0,K7V9D9OJ,-0.808070343857833
S11,-5.0,0,2.655172413793104,0.20655711556135836,0.6198269954865202,0.0,K7V9D9OJ,-0.8872924503755106
S12,-5.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,K7V9D9OJ,0.04190075578697979
S15,-3.0,0,3.607142857142857,0.41003339823653046,0.5741712262846161,0.0,K7V9D9OJ,-0.623979390077935
S19,-5.0,0,1.5714285714285714,0.056863500752152095,0.3378224027576257,0.0,K7V9D9OJ,-0.7223293451357011
S21,-5.0,0,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,K7V9D9OJ,-0.8471198182265011
S22,1.0,0,2.6538461538461537,0.30056249086079956,0.36043550234344335,0.0,K7V9D9OJ,-0.5365038272089305
S26,-5.0,0,3.8620689655172415,0.5634256068114938,0.5272663839548495,0.0,K7V9D9OJ,-0.39118126770821804
S30,-5.0,0,2.25,0.1338159232218801,0.5062301639905388,0.0,K7V9D9OJ,-0.8386849157717503
S33,-5.0,0,3.692307692307693,0.3864798013890613,0.454148592078525,0.0,K7V9D9OJ,-0.5052399377323468
S34,1.0,0,4.222222222222222,0.76309962113893,0.5199237920049937,0.0,K7V9D9OJ,-0.19746949722500626
S39,-3.0,0,3.3666666666666667,0.40442087452490655,0.5111727753161,0.0,K7V9D9OJ,-0.5591828180192937
S40,-5.0,0,2.5517241379310347,0.310376570388352,0.1915853628116082,0.0,K7V9D9OJ,-0.24593178901745297
S43,-5.0,0,3.3448275862068964,0.4616902772388173,0.4853882808989626,0.0,K7V9D9OJ,-0.458637053984386
S47,-1.0,0,2.703703703703704,0.2635503243933372,0.47018547101467045,0.0,K7V9D9OJ,-0.6852641735318508
S48,-1.0,0,2.607142857142857,0.36952748486037856,0.573333825843413,0.0,K7V9D9OJ,-0.6817152105045348
S50,-5.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,0.0,K7V9D9OJ,-0.6926997880594743
S54,-5.0,0,1.6153846153846154,0.10942181678112949,0.5278750581520536,0.0,K7V9D9OJ,-0.8913021170453197
S56,-1.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,K7V9D9OJ,0.11103233265127747
S57,-3.0,0,4.107142857142857,0.6636101123352144,0.4402897110817053,0.0,K7V9D9OJ,-0.18884736719570766
S58,1.0,0,3.5,0.6075028377902947,0.45719453843499974,0.0,K7V9D9OJ,-0.29239531491547266
S59,5.0,0,1.793103448275862,0.2613587887294611,0.5289808942192697,0.0,K7V9D9OJ,-0.8045928563576298
S60,5.0,0,4.962962962962963,1.0,0.6167743549239988,0.0,K7V9D9OJ,-0.1539359676776021
S61,-5.0,0,1.84,0.0,0.5591774556183037,0.0,K7V9D9OJ,-1.057340485845513
S63,-3.0,0,2.2413793103448274,0.24316898147004598,0.5226644334615368,0.0,K7V9D9OJ,-0.7539857525352969
S64,-5.0,0,2.814814814814815,0.279462690856044,0.618575550267748,0.0,K7V9D9OJ,-0.8039828212299186
S67,-1.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,K7V9D9OJ,-0.11524735910513392
S69,-5.0,0,2.586206896551724,0.5113410546348377,0.4219878713735873,0.0,K7V9D9OJ,-0.3312883451158493
S70,1.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,K7V9D9OJ,-0.057316723303212094
S72,-5.0,0,4.321428571428571,0.5678404801089441,0.9662603223110745,0.0,K7V9D9OJ,-0.8546142023422365
S73,-1.0,0,2.44,0.4103143402642285,0.504828644811493,0.0,K7V9D9OJ,-0.5548630751648622
S74,-5.0,1,3.75,0.6009249548643572,0.4431638757235843,0.0,K7V9D9OJ,-0.25409700888795467
S75,3.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,0.0,K7V9D9OJ,-0.1283178530322081
S78,-5.0,1,3.321428571428572,0.38097183540809904,0.36108463305796307,0.0,K7V9D9OJ,-0.40104009091281717
S79,1.0,1,3.0,0.5510076333193494,0.15923370289893019,0.0,K7V9D9OJ,-0.0367078746644793
S82,-5.0,0,3.2413793103448274,0.3516835339860964,0.43694419167245596,0.0,K7V9D9OJ,-0.5229828591574143
S83,-3.0,0,4.285714285714286,0.89814264930531,0.693297419449628,0.0,K7V9D9OJ,-0.1833091851123564
S85,-5.0,0,4.76,0.836007279130173,0.7849113445976065,0.0,K7V9D9OJ,-0.3101846052476728
S86,1.0,0,4.214285714285714,0.6668547961574358,0.5555070806702435,0.0,K7V9D9OJ,-0.3419711909901935
S91,-1.0,0,3.076923076923077,0.4443973394053155,0.5728667732224735,0.0,K7V9D9OJ,-0.5955428054582469
S92,1.0,1,3.888888888888889,0.8133340344483889,0.2986801332856959,1.0,K7V9D9OJ,0.11022716055614575
S94,-5.0,0,2.3793103448275863,0.5336610541706407,0.6402746137458996,0.0,K7V9D9OJ,-0.543608044356152
S95,3.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,K7V9D9OJ,0.015271176135175901
S97,3.0,1,2.857142857142857,0.563155549277843,0.06617598821425251,0.0,K7V9D9OJ,0.01704520377980538
S98,-5.0,0,2.28,0.23931714435720397,0.21636155819860975,0.0,K7V9D9OJ,-0.3608717128311879
S99,-3.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,K7V9D9OJ,0.34120590398244466
S100,3.0,0,4.821428571428571,0.8720860965812314,0.5980028542777812,0.0,K7V9D9OJ,-0.20562213355532055
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,SUI6H62Y,0.800530587494951
S2,1.0,1,3.142857142857143,0.275307755143975,0.7163246663377061,1.0,SUI6H62Y,0.20650392888600108
S3,3.0,1,4.5,0.7401348235778872,0.415999262390961,1.0,SUI6H62Y,0.7480986580052834
S5,5.0,1,3.5357142857142856,0.6630441920506503,0.36749354306108056,1.0,SUI6H62Y,0.7111899972272919
S7,3.0,1,4.037037037037037,0.7739746782453533,0.4372472719980937,1.0,SUI6H62Y,0.7593093532582923
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,SUI6H62Y,0.781236401781421
S12,5.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,SUI6H62Y,0.7728062662858292
S15,3.0,1,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,SUI6H62Y,0.39110737893205777
S17,1.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,1.0,SUI6H62Y,0.3634448325993473
S21,1.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,1.0,SUI6H62Y,0.24152185705894996
S23,3.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,SUI6H62Y,0.9343592416598179
S24,5.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,SUI6H62Y,0.7658419838871001
S25,3.0,1,2.074074074074074,0.15650510957725855,0.5836028626925082,1.0,SUI6H62Y,0.1725806073437327
S26,3.0,1,3.8620689655172415,0.5634256068114938,0.5272663839548495,1.0,SUI6H62Y,0.5393595471428093
S28,5.0,1,3.333333333333333,0.7027605014539147,0.3499720222820928,1.0,SUI6H62Y,0.7512884573137621
S29,3.0,1,3.142857142857143,0.23753490530540863,0.4970584767681269,1.0,SUI6H62Y,0.30978265751584455
S30,-1.0,1,2.25,0.1338159232218801,0.5062301639905388,1.0,SUI6H62Y,0.2843685145899363
S31,1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,SUI6H62Y,0.592635735970823
S32,1.0,1,4.714285714285714,0.8775413875073381,0.7224081674442272,1.0,SUI6H62Y,0.6815279872023838
S33,1.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,SUI6H62Y,0.469839438921851
S35,1.0,1,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,SUI6H62Y,0.5658028016738605
S36,5.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,SUI6H62Y,0.761574112500554
S38,3.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,SUI6H62Y,0.39024861152266815
S40,3.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,SUI6H62Y,0.5818369757994724
S42,3.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,SUI6H62Y,0.8926704287601278
S43,3.0,0,3.3448275862068964,0.4616902772388173,0.4853882808989626,1.0,SUI6H62Y,0.4929113250269505
S45,3.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,SUI6H62Y,0.5389823362066408
S49,1.0,1,2.793103448275862,0.29402879253249203,0.296343336919499,1.0,SUI6H62Y,0.5182772621850487
S53,3.0,1,1.7857142857142858,0.2803447798937472,0.0,1.0,SUI6H62Y,0.7066136519241638
S54,1.0,1,1.6153846153846154,0.10942181678112949,0.5278750581520536,1.0,SUI6H62Y,0.2138122491342722
S55,5.0,1,4.333333333333333,0.7708786926161064,0.43651353993260683,1.0,SUI6H62Y,0.7415564449695017
S56,1.0,1,4.714285714285714,0.8690791694075295,0.37895313826373367,1.0,SUI6H62Y,0.9042298217838136
S57,3.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,SUI6H62Y,0.6732705751099093
S63,1.0,1,2.2413793103448274,0.24316898147004598,0.5226644334615368,1.0,SUI6H62Y,0.31926108887884636
S64,-1.0,0,2.814814814814815,0.279462690856044,0.618575550267748,1.0,SUI6H62Y,0.3063479906664518
S68,3.0,1,3.5185185185185186,0.5592602554296461,0.3444283758717572,1.0,SUI6H62Y,0.6621000178313744
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,SUI6H62Y,0.5732003655370655
S72,-1.0,1,4.321428571428571,0.5678404801089441,0.9662603223110745,1.0,SUI6H62Y,0.3411820502746383
S74,3.0,1,3.75,0.6009249548643572,0.4431638757235843,1.0,SUI6H62Y,0.624766834652799
S75,5.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,SUI6H62Y,0.7248187309215557
S76,5.0,1,2.88,0.4289586831400848,0.2847632238618279,1.0,SUI6H62Y,0.5898546832647631
S77,5.0,1,3.6,0.5253952265126562,0.6706509050220998,1.0,SUI6H62Y,0.38835766039647496
S81,3.0,1,2.7777777777777777,0.4620025623414538,0.14765228173727904,1.0,SUI6H62Y,0.7320865734113473
S83,3.0,1,4.285714285714286,0.89814264930531,0.693297419449628,1.0,SUI6H62Y,0.6780675220294906
S84,3.0,1,2.6666666666666665,0.359746761429783,0.468028185806454,1.0,SUI6H62Y,0.4278687993884089
S85,5.0,0,4.76,0.836007279130173,0.7849113445976065,1.0,SUI6H62Y,0.5136150399772067
S93,5.0,1,3.5,0.6230124759348087,0.5693158903591146,1.0,SUI6H62Y,0.542344668201227
S94,3.0,1,2.3793103448275863,0.5336610541706407,0.6402746137458996,1.0,SUI6H62Y,0.4369701949408762
S95,3.0,1,4.444444444444445,0.8800433751009775,0.42134338948125954,1.0,SUI6H62Y,0.8558502727449436
S99,5.0,1,4.896551724137931,0.9398905132988151,0.30743113551033596,1.0,SUI6H62Y,0.9560355407187782
S1,5.0,1,2.3461538461538463,0.4778328328880417,0.007690526761948756,1.0,RBDA9YKD,0.7053925333702196
S2,-1.0,0,3.142857142857143,0.275307755143975,0.7163246663377061,1.0,RBDA9YKD,-0.027042988523337752
S4,3.0,0,1.9642857142857144,0.06808291388777318,0.39421099424781264,0.0,RBDA9YKD,0.007320193189820429
S9,5.0,1,4.814814814814815,0.9569972176008341,0.5654382569679963,1.0,RBDA9YKD,0.6248465529740713
S10,-1.0,1,2.892857142857143,0.3373913152780389,0.6605477396714837,1.0,RBDA9YKD,0.07582081328335946
S12,3.0,1,4.862068965517241,0.9105706999888039,0.5320446564998754,1.0,RBDA9YKD,0.658896343050217
S15,1.0,0,3.607142857142857,0.41003339823653046,0.5741712262846161,1.0,RBDA9YKD,0.19351091867428163
S16,3.0,0,3.36,0.48534938500535296,0.7479450599814921,1.0,RBDA9YKD,0.06066090445024978
S17,3.0,0,3.2142857142857144,0.4818762545026365,0.7190609971986899,1.0,RBDA9YKD,0.09093012676180529
S18,5.0,1,4.379310344827586,0.7350430327594609,0.5429112963081645,1.0,RBDA9YKD,0.47072287967304055
S19,-3.0,1,1.5714285714285714,0.056863500752152095,0.3378224027576257,1.0,RBDA9YKD,0.17382083812153673
S20,-5.0,1,3.2962962962962963,0.5441042616452333,0.39323124702805584,1.0,RBDA9YKD,0.4953512570512226
S21,-3.0,1,2.2142857142857144,0.10821173979262753,0.48883980945806943,0.0,RBDA9YKD,0.066004943752369
S22,3.0,1,2.6538461538461537,0.30056249086079956,0.36043550234344335,1.0,RBDA9YKD,0.27418134505978925
S23,5.0,1,3.571428571428572,0.6961259394723127,0.12939803606705885,1.0,RBDA9YKD,0.8042615408718343
S24,5.0,1,4.275862068965517,0.7334781261470241,0.36126793494741355,1.0,RBDA9YKD,0.6368985260822352
S25,-1.0,0,2.074074074074074,0.15650510957725855,0.5836028626925082,0.0,RBDA9YKD,-0.013714439914221886
S27,3.0,1,3.1481481481481484,0.5231984825026239,0.3080180955382404,1.0,RBDA9YKD,0.5177695034957961
S31,1.0,1,2.6129032258064515,0.33480808325726297,0.23860443962633285,1.0,RBDA9YKD,0.43230856607875023
S33,-3.0,1,3.692307692307693,0.3864798013890613,0.454148592078525,1.0,RBDA9YKD,0.30115482366051527
S34,3.0,1,4.222222222222222,0.76309962113893,0.5199237920049937,1.0,RBDA9YKD,0.536386987441662
S35,3.0,0,3.7857142857142856,0.6050542840578842,0.5488302547302975,1.0,RBDA9YKD,0.37317831665141943
S36,1.0,1,4.714285714285714,0.6894026133200817,0.3197391829976704,1.0,RBDA9YKD,0.6687772246874418
S37,5.0,1,4.482758620689655,0.8365811731088458,0.3378372831923913,1.0,RBDA9YKD,0.7428424501714286
S38,1.0,1,2.2666666666666666,0.3360652332629753,0.4954153382311502,1.0,RBDA9YKD,0.19935211537595135
S39,-1.0,1,3.3666666666666667,0.40442087452490655,0.5111727753161,1.0,RBDA9YKD,0.25682261007416163
S40,-1.0,1,2.5517241379310347,0.310376570388352,0.1915853628116082,1.0,RBDA9YKD,0.48491858728304826
S41,3.0,1,2.9642857142857144,0.49667301996363356,0.4140304935564055,1.0,RBDA9YKD,0.4018122102949034
S42,3.0,1,4.966666666666667,0.9697821068724078,0.4758534406061692,1.0,RBDA9YKD,0.7694295008593894
S45,1.0,1,2.206896551724138,0.4755136922543235,0.4332733867772337,1.0,RBDA9YKD,0.3747783135954985
S50,3.0,0,2.857142857142857,0.26269628600298617,0.5021175346286009,1.0,RBDA9YKD,0.10891887943400032
S53,5.0,1,1.7857142857142858,0.2803447798937472,0.0,1.0,RBDA9YKD,0.5112919975256363
S57,1.0,1,4.107142857142857,0.6636101123352144,0.4402897110817053,1.0,RBDA9YKD,0.5340486083809723
S58,3.0,1,3.5,0.6075028377902947,0.45719453843499974,1.0,RBDA9YKD,0.4587298693937158
S61,5.0,0,1.84,0.0,0.5591774556183037,0.0,RBDA9YKD,-0.3047259423623528
S65,-1.0,1,3.633333333333333,0.5983606598698532,0.5138246394855904,1.0,RBDA9YKD,0.4230120630616743
S66,3.0,1,4.607142857142857,0.9044707080700933,0.37050472924891986,1.0,RBDA9YKD,0.8049084840649676
S67,1.0,1,4.214285714285714,0.6334224481258598,0.33553869324175256,1.0,RBDA9YKD,0.6017783004037588
S69,3.0,1,2.586206896551724,0.5113410546348377,0.4219878713735873,1.0,RBDA9YKD,0.407452594401025
S70,5.0,1,2.821428571428572,0.5197820145439411,0.14397869051124956,1.0,RBDA9YKD,0.634933757186164
S73,3.0,1,2.44,0.4103143402642285,0.504828644811493,1.0,RBDA9YKD,0.24414107875372312
S75,3.0,1,3.678571428571429,0.5802033185899366,0.2526000314886488,1.0,RBDA9YKD,0.6169510636729012
