Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,order,prev_choice,F1_norm,F2_norm,Pred_choice,ID
S38,1.0,1,0.3706896551724138,0.6583333333333332,0.375,0.2916666666666666,0.2333333333333332,0.6379310344827587,0.3166666666666666,0.3360652332629753,0.4954153382311502,1,0.0,0.0901630831574383,0.4885383455778755,0.0,H04ZVH49
S90,3.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,2,0.5,1.0,0.4949662846121018,1.0,H04ZVH49
S70,1.0,1,0.1964285714285714,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.1439786905112495,3,0.5,0.3901591320679314,0.0,1.0,H04ZVH49
S87,-1.0,0,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31,0.5865384615384616,0.5384615384615384,0.4860330464809931,0.3983888471845251,4,0.5,0.3302476415169358,0.4575546878000058,1.0,H04ZVH49
S28,3.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.396551724137931,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,5,-0.5,0.7149842902504061,0.3704774048322889,1.0,H04ZVH49
S76,3.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,6,0.5,0.2289286864121426,0.25319988811225,1.0,H04ZVH49
S33,-3.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,7,0.5,0.153519769674408,0.5578381552542833,1.0,H04ZVH49
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,8,-0.5,0.466473427205884,1.0,0.0,H04ZVH49
S2,1.0,1,0.4821428571428571,0.6339285714285714,0.4375,0.4732142857142857,0.2946428571428571,0.4814814814814815,0.5357142857142857,0.275307755143975,0.7163246663377061,9,-0.5,0.0,0.6686118318342846,0.0,H04ZVH49
S3,1.0,1,0.1875,0.8214285714285714,0.4910714285714286,0.8303571428571428,0.5357142857142857,0.7767857142857142,0.875,0.7401348235778872,0.415999262390961,10,0.5,0.7905141285888907,0.3177731311877888,1.0,H04ZVH49
S46,-1.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,11,0.5,0.0,0.6750509893369624,0.0,H04ZVH49
S99,1.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344828,0.9398905132988152,0.3074311355103359,12,-0.5,1.0,0.1909443645704411,1.0,H04ZVH49
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,13,0.5,0.4800649776214799,0.3154732248504905,1.0,H04ZVH49
S9,3.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,14,0.5,1.0,0.4923470499916164,1.0,H04ZVH49
S88,3.0,1,0.2327586206896552,0.9655172413793104,0.6724137931034483,0.9655172413793104,0.7586206896551724,0.8275862068965518,0.9741379310344828,0.9984084514400976,0.4923682805024508,15,0.5,1.0,0.4069870529266067,1.0,H04ZVH49
S73,5.0,1,0.25,0.68,0.46875,0.3199999999999999,0.2916666666666666,0.59,0.36,0.4103143402642285,0.504828644811493,16,0.5,0.3544278861711025,0.4215431909233162,1.0,H04ZVH49
S60,5.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,17,0.5,1.0,0.552317634119554,1.0,H04ZVH49
S64,1.0,1,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,18,0.5,0.2104196875236465,0.554421781906278,0.0,H04ZVH49
S72,-5.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110744,19,0.5,0.5264302841436381,0.9605854698768234,0.0,H04ZVH49
S69,1.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,20,-0.5,0.4645169960259417,0.3247689955620097,1.0,H04ZVH49
S14,-1.0,0,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,21,0.5,0.3998144394260321,0.5658179806131446,0.0,H04ZVH49
S43,1.0,1,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.3189655172413793,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,22,-0.5,0.4101086040751909,0.3988330507702153,1.0,H04ZVH49
S85,1.0,1,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,23,0.5,0.8202932420778012,0.7487344613759056,0.0,H04ZVH49
S77,-3.0,0,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,24,0.5,0.4799178604670464,0.6152559622907046,0.0,H04ZVH49
S83,-3.0,0,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,25,-0.5,0.8883825198655204,0.6417115121426745,1.0,H04ZVH49
S98,1.0,1,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,26,-0.5,0.1664273324480329,0.0845573198762891,1.0,H04ZVH49
S65,-1.0,0,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,27,0.5,0.5598749549006364,0.432052268880114,1.0,H04ZVH49
S24,3.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,28,-0.5,0.7079395865168557,0.2538362562094834,1.0,H04ZVH49
S42,3.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689656,0.9916666666666668,0.9697821068724078,0.4758534406061692,29,0.5,0.9668865814507124,0.3876944959385745,1.0,H04ZVH49
S94,-5.0,0,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.3103448275862068,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,30,0.5,0.4889757325608884,0.5797705240901742,0.0,H04ZVH49
S89,-5.0,0,0.4741379310344827,0.8125,0.5,0.5775862068965517,0.4051724137931034,0.7327586206896552,0.7586206896551724,0.534920300776551,0.623851346759273,31,-0.5,0.490355642131096,0.5605849421372725,0.0,H04ZVH49
S22,3.0,1,0.2199999999999999,0.5480769230769231,0.4038461538461538,0.3269230769230768,0.2403846153846153,0.5096153846153846,0.4134615384615384,0.3005624908607995,0.3604355023434433,32,-0.5,0.2335413031145679,0.2528638124224621,1.0,H04ZVH49
S39,-5.0,0,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.4044208745249065,0.5111727753161,33,0.5,0.3473515583034646,0.4289543738393068,1.0,H04ZVH49
S97,5.0,1,0.0982142857142857,0.6964285714285714,0.4821428571428571,0.3125,0.3035714285714286,0.6875,0.4642857142857143,0.563155549277843,0.0661759882142525,34,-0.5,0.5212964359686619,0.0,1.0,H04ZVH49
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,35,0.5,0.0,0.3512813998070795,1.0,H04ZVH49
S30,-3.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,36,-0.5,0.0705352550282471,0.4712388739445376,0.0,H04ZVH49
S71,-5.0,0,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,37,-0.5,0.0,0.6165563779042103,0.0,H04ZVH49
S25,1.0,1,0.3365384615384615,0.5277777777777778,0.3173076923076923,0.2685185185185185,0.1826923076923077,0.425925925925926,0.2685185185185185,0.1565051095772585,0.5836028626925082,38,-0.5,0.1086609620808433,0.5540946344791269,0.0,H04ZVH49
S79,5.0,1,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.1592337028989301,39,0.5,0.52554019153619,0.0996523044066127,1.0,H04ZVH49
S13,5.0,1,0.1759259259259258,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,40,0.5,0.5204846884319142,0.2534676315654204,1.0,H04ZVH49
S18,-1.0,0,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,41,0.5,0.7200143226098287,0.5105194362931974,1.0,H04ZVH49
S29,-5.0,0,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.2375349053054086,0.4970584767681269,42,-0.5,0.19428687515652,0.4614172297089467,0.0,H04ZVH49
S40,1.0,1,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,43,-0.5,0.2712602159706183,0.1342965837401588,1.0,H04ZVH49
S34,3.0,1,0.2788461538461538,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,44,0.5,0.7496623178465471,0.48590290896787,1.0,H04ZVH49
S32,3.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,45,0.5,0.8705953727954187,0.7027364588484556,1.0,H04ZVH49
S21,-1.0,0,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.1082117397926275,0.4888398094580694,46,0.5,0.0576283283915824,0.4526161417027163,0.0,H04ZVH49
S80,1.0,1,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.2241379310344827,0.2587889127311903,0.323233533854532,47,-0.5,0.2167464380370115,0.2752740799079577,1.0,H04ZVH49
S92,5.0,1,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,48,0.5,0.8027460936205125,0.2489806881564619,1.0,H04ZVH49
S66,5.0,1,0.1851851851851851,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700932,0.3705047292489198,49,0.5,0.8990521600916558,0.325895176386288,1.0,H04ZVH49
S7,1.0,1,0.2019230769230769,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,50,0.5,0.7611542225973833,0.3973674687099159,1.0,H04ZVH49
S82,-1.0,0,0.1428571428571428,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.4369441916724559,1,0.0,0.129208834965241,0.34236047918114,1.0,EYV4366S
S55,5.0,1,0.4038461538461538,0.8796296296296295,0.5384615384615384,0.7592592592592593,0.6153846153846154,0.8425925925925926,0.8333333333333333,0.7708786926161064,0.4365135399326068,2,-0.5,1.0,0.3412838498315171,1.0,EYV4366S
S40,1.0,1,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,3,0.5,0.0220366105985851,0.0,1.0,EYV4366S
S63,3.0,1,0.3125,0.5948275862068966,0.4051724137931034,0.3189655172413793,0.2142857142857142,0.5714285714285714,0.3103448275862068,0.2431689814700459,0.5226644334615368,4,0.5,0.0,0.6511989357364786,0.0,EYV4366S
S52,1.0,1,0.3796296296296296,0.75,0.3981481481481482,0.4351851851851852,0.25,0.6203703703703703,0.425925925925926,0.3614655352848992,0.4509420439417866,5,0.5,0.2241697496109009,0.510128273576975,1.0,EYV4366S
S98,5.0,1,0.09375,0.4499999999999999,0.39,0.19,0.21,0.65,0.3199999999999999,0.2393171443572039,0.2163615581986097,6,0.5,0.0,0.0487322621630596,1.0,EYV4366S
S33,-1.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,7,0.5,0.2768497035082384,0.5164352283776296,1.0,EYV4366S
S30,-1.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.1785714285714285,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,8,-0.5,0.0,0.6188743953536879,0.0,EYV4366S
S75,5.0,1,0.1696428571428571,0.8148148148148151,0.4642857142857143,0.580357142857143,0.3214285714285714,0.8035714285714286,0.6696428571428572,0.5802033185899366,0.2526000314886488,9,-0.5,0.7006960959161367,0.1200096618273241,1.0,EYV4366S
S3,5.0,1,0.1875,0.8214285714285714,0.4910714285714286,0.8303571428571428,0.5357142857142857,0.7767857142857142,0.875,0.7401348235778872,0.415999262390961,11,0.5,0.9517412247030962,0.4413993680834897,1.0,EYV4366S
S90,5.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,12,0.5,1.0,0.602659972041081,1.0,EYV4366S
S18,1.0,1,0.3103448275862068,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,13,0.5,0.8241656996559581,0.691022460406413,1.0,EYV4366S
S69,1.0,1,0.0803571428571428,0.6724137931034483,0.4827586206896552,0.3706896551724138,0.3125,0.7232142857142857,0.396551724137931,0.5113410546348377,0.4219878713735873,14,0.5,0.5175136967925082,0.4531783542585223,1.0,EYV4366S
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.4966730199636335,0.4140304935564055,15,0.5,0.497406667575764,0.4375269995666367,1.0,EYV4366S
S54,1.0,1,0.4,0.4326923076923077,0.3942307692307693,0.2211538461538462,0.173076923076923,0.35,0.1538461538461538,0.1094218167811294,0.5278750581520536,16,0.5,0.0,0.6614477057548485,0.0,EYV4366S
S47,1.0,1,0.25,0.5740740740740741,0.4074074074074074,0.4166666666666666,0.3148148148148147,0.5673076923076923,0.425925925925926,0.2635503243933372,0.4701854710146704,17,0.5,0.2044437606791021,0.5479781419035497,0.0,EYV4366S
S72,-3.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110744,18,0.5,0.6080694411966296,1.0,0.0,EYV4366S
S46,-3.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,19,-0.5,0.0,0.6844823794306594,0.0,EYV4366S
S9,3.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,20,-0.5,1.0,0.4825932341971429,1.0,EYV4366S
S24,5.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.3612679349474135,21,0.5,0.742949893515937,0.2190371200915553,1.0,EYV4366S
S53,5.0,1,0.0740740740740741,0.5714285714285714,0.3482142857142857,0.1964285714285714,0.1018518518518518,0.5446428571428571,0.1964285714285714,0.2803447798937472,0.0,22,0.5,0.221840156766874,0.0,1.0,EYV4366S
S12,3.0,1,0.3035714285714286,0.9051724137931034,0.6206896551724138,0.8620689655172413,0.6696428571428572,0.9482758620689656,0.9655172413793104,0.910570699988804,0.5320446564998754,23,0.5,0.9466088501960348,0.550622481555846,1.0,EYV4366S
S64,-5.0,0,0.3461538461538461,0.6203703703703703,0.4423076923076923,0.3518518518518518,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,24,0.5,0.2208257419372715,0.6401748431398449,0.0,EYV4366S
S17,-1.0,0,0.5535714285714286,0.6574074074074074,0.4910714285714286,0.5446428571428571,0.4285714285714286,0.6785714285714284,0.5535714285714286,0.4818762545026365,0.7190609971986899,25,-0.5,0.4536041938840812,0.744169020082352,0.0,EYV4366S
S26,-3.0,0,0.330357142857143,0.8103448275862069,0.4910714285714286,0.5862068965517241,0.324074074074074,0.75,0.7155172413793104,0.5634256068114938,0.5272663839548495,26,-0.5,0.547387098773125,0.5456773622803309,1.0,EYV4366S
S74,-1.0,0,0.2407407407407407,0.7410714285714284,0.5446428571428571,0.4910714285714286,0.4910714285714286,0.9017857142857142,0.6875,0.6009249548643572,0.4431638757235843,27,-0.5,0.5905118777232193,0.4586381800958538,1.0,EYV4366S
S49,-5.0,0,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,28,-0.5,0.2375769642272135,0.306690992144553,1.0,EYV4366S
S29,-1.0,0,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.2375349053054086,0.4970584767681269,29,-0.5,0.1726081974298532,0.5144146616506785,0.0,EYV4366S
S65,5.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,30,-0.5,0.5875629023265024,0.53176626176333,1.0,EYV4366S
S84,3.0,1,0.3,0.6379310344827587,0.4166666666666666,0.3166666666666666,0.3249999999999999,0.65,0.4166666666666666,0.359746761429783,0.468028185806454,31,0.5,0.3131535549921947,0.4843706970053755,1.0,EYV4366S
S50,-5.0,0,0.212962962962963,0.6517857142857143,0.375,0.375,0.2037037037037037,0.7232142857142857,0.4642857142857143,0.2626962860029861,0.5021175346286009,32,0.5,0.2015441399729756,0.5196503706450971,0.0,EYV4366S
S39,-1.0,0,0.3275862068965517,0.7166666666666666,0.4083333333333333,0.575,0.4,0.7672413793103448,0.5916666666666667,0.4044208745249065,0.5111727753161,33,-0.5,0.3645294148952206,0.5290218003503353,1.0,EYV4366S
S35,-5.0,0,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,34,-0.5,0.5952606645136453,0.5679941958266698,1.0,EYV4366S
S11,1.0,1,0.4224137931034483,0.6339285714285714,0.3534482758620689,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.2065571155613583,0.6198269954865202,35,-0.5,0.1369833024799087,0.6414699860634195,0.0,EYV4366S
S100,5.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,36,0.5,0.9023510136972775,0.6188837940147378,1.0,EYV4366S
S38,5.0,1,0.3706896551724138,0.6583333333333332,0.375,0.2916666666666666,0.2333333333333332,0.6379310344827587,0.3166666666666666,0.3360652332629753,0.4954153382311502,37,0.5,0.2859194637233458,0.5127141483427878,1.0,EYV4366S
S86,1.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,38,0.5,0.6663321247304661,0.5749041617910969,1.0,EYV4366S
S76,5.0,1,0.18,0.66,0.4583333333333332,0.3199999999999999,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,39,0.5,0.3927482407520739,0.2947065270989697,1.0,EYV4366S
S4,-5.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.1964285714285714,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.0680829138877731,0.3942109942478126,40,0.5,0.0,0.4079759720495919,0.0,EYV4366S
S57,-1.0,0,0.25,0.8214285714285714,0.6071428571428571,0.7767857142857142,0.5,0.75,0.7767857142857142,0.6636101123352144,0.4402897110817053,41,-0.5,0.6699489432894487,0.4556636559686448,1.0,EYV4366S
S43,-3.0,0,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.3189655172413793,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,42,-0.5,0.4427956235003947,0.5023369683006588,1.0,EYV4366S
S14,5.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.3166666666666666,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,43,-0.5,0.432227658215481,0.6502708687294223,0.0,EYV4366S
S71,-5.0,0,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,44,0.5,0.0,0.6643459569834126,0.0,EYV4366S
S48,1.0,1,0.3055555555555556,0.5982142857142857,0.5535714285714286,0.3392857142857143,0.2777777777777778,0.5982142857142857,0.4017857142857143,0.3695274848603785,0.573333825843413,45,-0.5,0.3496552683981359,0.5933533775578501,0.0,EYV4366S
S78,5.0,1,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.380971835408099,0.361084633057963,46,0.5,0.3623244710319389,0.3736929114447449,1.0,EYV4366S
S1,5.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.2788461538461538,0.653846153846154,0.3365384615384615,0.4778328328880417,0.0076905267619487,47,0.5,0.4695521900072286,0.0079590629816556,1.0,EYV4366S
S80,3.0,1,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.2241379310344827,0.2587889127311903,0.323233533854532,48,0.5,0.2270647025261264,0.3345201354035019,1.0,EYV4366S
S77,5.0,1,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,49,0.5,0.5222050338769024,0.6940685543395342,0.0,EYV4366S
S51,-5.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,50,0.5,0.5635809149903124,1.0,0.0,EYV4366S
S60,5.0,1,0.4615384615384615,0.9166666666666669,0.7592592592592593,0.9722222222222224,0.7685185185185186,0.9444444444444444,0.9907407407407408,1.0,0.6167743549239988,1,0.0,1.0,0.7919358873099971,1.0,Z1VJ15F0
S81,1.0,1,0.1538461538461538,0.712962962962963,0.4074074074074074,0.3518518518518518,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.147652281737279,2,0.5,0.2314322319163626,0.0,1.0,Z1VJ15F0
S22,5.0,1,0.2199999999999999,0.5480769230769231,0.4038461538461538,0.3269230769230768,0.2403846153846153,0.5096153846153846,0.4134615384615384,0.3005624908607995,0.3604355023434433,3,0.5,0.0008035583725708,0.3852341805184306,1.0,Z1VJ15F0
S92,5.0,1,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,4,0.5,0.73333433492627,0.2734289407828809,1.0,Z1VJ15F0
S21,1.0,1,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.1082117397926275,0.4888398094580694,5,0.5,0.0,0.6177042403540927,1.0,Z1VJ15F0
S49,5.0,1,0.2241379310344827,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.2758620689655172,0.6339285714285714,0.4482758620689655,0.294028792532492,0.296343336919499,6,0.5,0.2083645423821294,0.2691982790295441,1.0,Z1VJ15F0
S9,5.0,1,0.3365384615384615,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037036,0.956997217600834,0.5654382569679963,7,0.5,0.9517791561988423,0.7563821871931765,1.0,Z1VJ15F0
S40,1.0,1,0.1379310344827586,0.5517241379310345,0.3448275862068966,0.413793103448276,0.2672413793103448,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,8,0.5,0.2266959990577964,0.0795388115524588,1.0,Z1VJ15F0
S20,5.0,1,0.173076923076923,0.675925925925926,0.5,0.5555555555555556,0.3981481481481482,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.3932312470280558,9,0.5,0.4887847724652097,0.4446093595954146,1.0,Z1VJ15F0
S8,1.0,1,0.3083333333333333,0.467741935483871,0.2741935483870967,0.1935483870967742,0.1693548387096773,0.3833333333333333,0.2258064516129032,0.0170800083001902,0.5278711606671522,10,0.5,0.0,0.6883686966712956,1.0,Z1VJ15F0
S19,1.0,1,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.1428571428571428,0.056863500752152,0.3378224027576257,11,0.5,0.0404748024131266,0.3442942094854339,1.0,Z1VJ15F0
S65,5.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.4166666666666666,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,12,0.5,0.5913814516728132,0.6629381196685666,1.0,Z1VJ15F0
S71,3.0,1,0.3333333333333332,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.0536767105007629,0.6419311385208515,13,0.5,0.0372326359313175,0.8948690117489932,0.0,Z1VJ15F0
S33,-5.0,0,0.3299999999999999,0.625,0.4326923076923077,0.5288461538461539,0.2980769230769231,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,14,0.5,0.375818780987505,0.5548973956211091,1.0,Z1VJ15F0
S84,5.0,1,0.3,0.6379310344827587,0.4166666666666666,0.3166666666666666,0.3249999999999999,0.65,0.4166666666666666,0.359746761429783,0.468028185806454,15,-0.5,0.3486212062255475,0.5800257581887757,1.0,Z1VJ15F0
S46,-3.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,16,0.5,0.0715853304032352,1.0,1.0,Z1VJ15F0
S86,5.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,17,-0.5,0.6610657971597051,0.710320186454147,1.0,Z1VJ15F0
S3,1.0,1,0.1875,0.8214285714285714,0.4910714285714286,0.8303571428571428,0.5357142857142857,0.7767857142857142,0.875,0.7401348235778872,0.415999262390961,18,0.5,0.7356191972728974,0.4673532782524892,1.0,Z1VJ15F0
