Scenario,WTH,Decision,Cost_S_H,Benefit_O_H,Benefit_S_H,Cost_O_NH,Cost_S_NH,Empathy,Urgency,F1_Benefit,F2_Cost,Pred_choice,ID
S62,-3.0,0,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,1.0,WT53E3JR
S64,-5.0,0,0.34615384615384615,0.6203703703703703,0.4423076923076923,0.35185185185185186,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,0.0,WT53E3JR
S65,1.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.41666666666666663,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,0.0,WT53E3JR
S67,5.0,1,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.39814814814814825,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.33553869324175256,1.0,WT53E3JR
S69,-1.0,0,0.08035714285714285,0.6724137931034483,0.48275862068965525,0.3706896551724138,0.3125,0.7232142857142857,0.39655172413793105,0.5113410546348377,0.4219878713735873,0.0,WT53E3JR
S70,5.0,1,0.19642857142857145,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.14397869051124956,1.0,WT53E3JR
S71,-5.0,0,0.33333333333333326,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.05367671050076297,0.6419311385208515,0.0,WT53E3JR
S72,-5.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110745,0.0,WT53E3JR
S73,5.0,1,0.25,0.68,0.46875,0.31999999999999995,0.29166666666666663,0.59,0.36,0.4103143402642285,0.504828644811493,0.0,WT53E3JR
S75,3.0,1,0.16964285714285715,0.8148148148148151,0.4642857142857143,0.580357142857143,0.3214285714285714,0.8035714285714286,0.6696428571428572,0.5802033185899366,0.2526000314886488,1.0,WT53E3JR
S77,3.0,1,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,0.0,WT53E3JR
S79,-3.0,0,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.15923370289893019,1.0,WT53E3JR
S82,-1.0,0,0.14285714285714285,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.43694419167245596,0.0,WT53E3JR
S84,-5.0,0,0.30000000000000004,0.6379310344827587,0.41666666666666663,0.31666666666666665,0.32499999999999996,0.65,0.41666666666666663,0.359746761429783,0.468028185806454,0.0,WT53E3JR
S85,1.0,1,0.5208333333333333,0.8999999999999999,0.62,0.8400000000000001,0.53,0.8300000000000001,0.94,0.836007279130173,0.7849113445976065,0.0,WT53E3JR
S86,1.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,0.0,WT53E3JR
S87,5.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31000000000000005,0.5865384615384616,0.5384615384615384,0.48603304648099316,0.39838884718452516,0.0,WT53E3JR
S88,1.0,1,0.2327586206896552,0.9655172413793103,0.6724137931034483,0.9655172413793103,0.7586206896551724,0.8275862068965518,0.9741379310344827,0.9984084514400976,0.49236828050245085,1.0,WT53E3JR
S89,-5.0,0,0.47413793103448276,0.8125,0.5,0.5775862068965517,0.4051724137931034,0.7327586206896552,0.7586206896551724,0.534920300776551,0.623851346759273,0.0,WT53E3JR
S91,-3.0,0,0.24,0.701923076923077,0.49,0.34615384615384615,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,0.0,WT53E3JR
S95,1.0,1,0.2222222222222222,0.9166666666666667,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.42134338948125954,1.0,WT53E3JR
S96,-5.0,0,0.206896551724138,0.7241379310344828,0.47413793103448276,0.39655172413793105,0.2931034482758621,0.6810344827586206,0.43103448275862066,0.5109478486135426,0.293051727584661,1.0,WT53E3JR
S97,5.0,1,0.0982142857142857,0.6964285714285714,0.4821428571428571,0.3125,0.3035714285714286,0.6875,0.4642857142857143,0.563155549277843,0.06617598821425251,1.0,WT53E3JR
S99,1.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344827,0.9398905132988151,0.30743113551033596,1.0,WT53E3JR
S1,5.0,1,0.12,0.5769230769230769,0.4423076923076923,0.2211538461538462,0.27884615384615385,0.653846153846154,0.33653846153846156,0.4778328328880417,0.007690526761948756,1.0,TS4M6X87
S7,5.0,1,0.20192307692307698,0.8611111111111112,0.5462962962962963,0.712962962962963,0.4722222222222222,0.8518518518518519,0.7592592592592593,0.7739746782453533,0.4372472719980937,1.0,TS4M6X87
S8,1.0,1,0.30833333333333335,0.467741935483871,0.27419354838709675,0.1935483870967742,0.16935483870967738,0.3833333333333333,0.22580645161290325,0.01708000830019024,0.5278711606671522,1.0,TS4M6X87
S9,5.0,1,0.33653846153846156,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037037,0.9569972176008341,0.5654382569679963,1.0,TS4M6X87
S10,3.0,1,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,1.0,TS4M6X87
S12,5.0,1,0.3035714285714286,0.9051724137931034,0.6206896551724138,0.8620689655172413,0.6696428571428572,0.9482758620689655,0.9655172413793103,0.9105706999888039,0.5320446564998754,1.0,TS4M6X87
S14,5.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.31666666666666665,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,1.0,TS4M6X87
S19,5.0,1,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.14285714285714285,0.056863500752152095,0.3378224027576257,1.0,TS4M6X87
S21,3.0,1,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.10821173979262753,0.48883980945806943,1.0,TS4M6X87
S22,3.0,1,0.21999999999999997,0.5480769230769231,0.40384615384615385,0.32692307692307687,0.2403846153846153,0.5096153846153846,0.41346153846153844,0.30056249086079956,0.36043550234344335,1.0,TS4M6X87
S25,3.0,1,0.33653846153846156,0.5277777777777778,0.3173076923076923,0.2685185185185185,0.1826923076923077,0.42592592592592604,0.2685185185185185,0.15650510957725855,0.5836028626925082,1.0,TS4M6X87
S29,5.0,1,0.267857142857143,0.5,0.3482142857142857,0.4464285714285714,0.2410714285714286,0.4910714285714286,0.5357142857142857,0.23753490530540863,0.4970584767681269,1.0,TS4M6X87
S31,5.0,1,0.14516129032258063,0.5833333333333333,0.4032258064516129,0.35483870967741926,0.27419354838709675,0.725,0.4032258064516129,0.33480808325726297,0.23860443962633285,1.0,TS4M6X87
S33,3.0,1,0.32999999999999996,0.625,0.4326923076923077,0.5288461538461539,0.29807692307692313,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,1.0,TS4M6X87
S37,5.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,1.0,TS4M6X87
S40,1.0,1,0.13793103448275862,0.5517241379310345,0.3448275862068966,0.413793103448276,0.26724137931034486,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,1.0,TS4M6X87
S42,5.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689655,0.9916666666666667,0.9697821068724078,0.4758534406061692,1.0,TS4M6X87
S43,3.0,1,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.31896551724137934,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,1.0,TS4M6X87
S44,5.0,1,0.21000000000000002,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.47115384615384615,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,1.0,TS4M6X87
S51,5.0,1,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,1.0,TS4M6X87
S52,3.0,1,0.37962962962962965,0.75,0.39814814814814825,0.43518518518518523,0.25,0.6203703703703703,0.42592592592592604,0.3614655352848992,0.4509420439417866,1.0,TS4M6X87
S53,5.0,1,0.07407407407407413,0.5714285714285714,0.3482142857142857,0.19642857142857145,0.10185185185185186,0.5446428571428571,0.19642857142857145,0.2803447798937472,0.0,1.0,TS4M6X87
S54,3.0,1,0.4,0.4326923076923077,0.3942307692307693,0.2211538461538462,0.17307692307692307,0.35,0.15384615384615385,0.10942181678112949,0.5278750581520536,1.0,TS4M6X87
S56,5.0,1,0.17592592592592587,0.8928571428571428,0.5357142857142857,0.9017857142857142,0.6696428571428572,0.9107142857142858,0.9285714285714286,0.8690791694075295,0.37895313826373367,1.0,TS4M6X87
S58,5.0,1,0.19444444444444442,0.7410714285714284,0.4722222222222222,0.6964285714285714,0.4907407407407407,0.7777777777777777,0.625,0.6075028377902947,0.45719453843499974,1.0,TS4M6X87
S59,1.0,1,0.17857142857142855,0.6120689655172413,0.3793103448275862,0.13793103448275862,0.1607142857142857,0.4910714285714286,0.19827586206896552,0.2613587887294611,0.5289808942192697,1.0,TS4M6X87
S61,3.0,1,0.375,0.47,0.32999999999999996,0.16999999999999998,0.15000000000000002,0.33999999999999997,0.21000000000000002,0.0,0.5591774556183037,1.0,TS4M6X87
S62,3.0,1,0.4444444444444444,0.9074074074074074,0.6442307692307693,0.8055555555555556,0.5288461538461539,0.8148148148148151,0.8518518518518519,0.8498736207809503,0.5760488594833034,1.0,TS4M6X87
S63,3.0,1,0.3125,0.5948275862068966,0.4051724137931034,0.31896551724137934,0.2142857142857142,0.5714285714285714,0.31034482758620685,0.24316898147004598,0.5226644334615368,1.0,TS4M6X87
S64,1.0,1,0.34615384615384615,0.6203703703703703,0.4423076923076923,0.35185185185185186,0.2596153846153846,0.5370370370370371,0.4537037037037037,0.279462690856044,0.618575550267748,1.0,TS4M6X87
S65,3.0,1,0.3833333333333333,0.8017241379310345,0.475,0.6333333333333333,0.41666666666666663,0.75,0.6583333333333332,0.5983606598698532,0.5138246394855904,1.0,TS4M6X87
S67,5.0,1,0.2222222222222222,0.8035714285714286,0.5446428571428571,0.7142857142857143,0.39814814814814825,0.8888888888888888,0.8035714285714286,0.6334224481258598,0.33553869324175256,1.0,TS4M6X87
S68,3.0,1,0.14423076923076922,0.7685185185185186,0.6203703703703703,0.5,0.42592592592592604,0.6944444444444444,0.6296296296296297,0.5592602554296461,0.3444283758717572,1.0,TS4M6X87
S69,3.0,1,0.08035714285714285,0.6724137931034483,0.48275862068965525,0.3706896551724138,0.3125,0.7232142857142857,0.39655172413793105,0.5113410546348377,0.4219878713735873,1.0,TS4M6X87
S70,5.0,1,0.19642857142857145,0.6574074074074074,0.455357142857143,0.2857142857142857,0.330357142857143,0.7410714285714284,0.455357142857143,0.5197820145439411,0.14397869051124956,1.0,TS4M6X87
S71,3.0,1,0.33333333333333326,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.05367671050076297,0.6419311385208515,1.0,TS4M6X87
S73,5.0,1,0.25,0.68,0.46875,0.31999999999999995,0.29166666666666663,0.59,0.36,0.4103143402642285,0.504828644811493,1.0,TS4M6X87
S77,1.0,1,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,1.0,TS4M6X87
S78,3.0,1,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.38097183540809904,0.36108463305796307,1.0,TS4M6X87
S81,5.0,1,0.15384615384615385,0.712962962962963,0.40740740740740744,0.35185185185185186,0.2685185185185185,0.638888888888889,0.4444444444444444,0.4620025623414538,0.14765228173727904,1.0,TS4M6X87
S82,5.0,1,0.14285714285714285,0.6896551724137931,0.3793103448275862,0.646551724137931,0.25,0.6785714285714284,0.5603448275862069,0.3516835339860964,0.43694419167245596,1.0,TS4M6X87
S87,3.0,1,0.24,0.7307692307692307,0.47,0.4423076923076923,0.31000000000000005,0.5865384615384616,0.5384615384615384,0.48603304648099316,0.39838884718452516,1.0,TS4M6X87
S90,5.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,1.0,TS4M6X87
S91,5.0,1,0.24,0.701923076923077,0.49,0.34615384615384615,0.27,0.6634615384615384,0.5192307692307693,0.4443973394053155,0.5728667732224735,1.0,TS4M6X87
S93,3.0,1,0.36111111111111116,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,1.0,TS4M6X87
S95,5.0,1,0.2222222222222222,0.9166666666666667,0.625,0.7592592592592593,0.625,0.8796296296296295,0.8611111111111112,0.8800433751009775,0.42134338948125954,1.0,TS4M6X87
S96,5.0,1,0.206896551724138,0.7241379310344828,0.47413793103448276,0.39655172413793105,0.2931034482758621,0.6810344827586206,0.43103448275862066,0.5109478486135426,0.293051727584661,1.0,TS4M6X87
S97,5.0,1,0.0982142857142857,0.6964285714285714,0.4821428571428571,0.3125,0.3035714285714286,0.6875,0.4642857142857143,0.563155549277843,0.06617598821425251,1.0,TS4M6X87
S98,5.0,1,0.09375,0.44999999999999996,0.39,0.19,0.21000000000000002,0.65,0.31999999999999995,0.23931714435720397,0.21636155819860975,1.0,TS4M6X87
S99,3.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344827,0.9398905132988151,0.30743113551033596,1.0,TS4M6X87
S2,-3.0,0,0.4821428571428571,0.6339285714285714,0.4375,0.4732142857142857,0.2946428571428571,0.4814814814814815,0.5357142857142857,0.275307755143975,0.7163246663377061,0.0,9PILLPD2
S4,-3.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.19642857142857145,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.06808291388777318,0.39421099424781264,1.0,9PILLPD2
S6,5.0,1,0.1111111111111111,0.6696428571428572,0.4375,0.3660714285714286,0.25,0.5892857142857143,0.4196428571428571,0.3877928418296931,0.355698914543502,1.0,9PILLPD2
S9,3.0,1,0.33653846153846156,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037037,0.9569972176008341,0.5654382569679963,1.0,9PILLPD2
S10,3.0,1,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,0.0,9PILLPD2
S11,-3.0,0,0.4224137931034483,0.6339285714285714,0.35344827586206895,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.20655711556135836,0.6198269954865202,0.0,9PILLPD2
S13,3.0,1,0.17592592592592587,0.7321428571428572,0.5357142857142857,0.4017857142857143,0.2962962962962963,0.7678571428571428,0.5267857142857143,0.5462234929916375,0.3028701487805052,1.0,9PILLPD2
S24,3.0,1,0.2327586206896552,0.8214285714285714,0.5344827586206896,0.663793103448276,0.4913793103448276,0.8189655172413792,0.8189655172413792,0.7334781261470241,0.36126793494741355,1.0,9PILLPD2
S28,5.0,1,0.1724137931034483,0.7583333333333333,0.525,0.4916666666666667,0.39655172413793105,0.8620689655172413,0.5833333333333333,0.7027605014539147,0.3499720222820928,1.0,9PILLPD2
S30,1.0,1,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.17857142857142855,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,0.0,9PILLPD2
S31,5.0,1,0.14516129032258063,0.5833333333333333,0.4032258064516129,0.35483870967741926,0.27419354838709675,0.725,0.4032258064516129,0.33480808325726297,0.23860443962633285,1.0,9PILLPD2
S32,1.0,1,0.4285714285714286,0.8796296296296295,0.6339285714285714,0.8482142857142858,0.7321428571428572,0.875,0.9285714285714286,0.8775413875073381,0.7224081674442272,1.0,9PILLPD2
S33,-3.0,0,0.32999999999999996,0.625,0.4326923076923077,0.5288461538461539,0.29807692307692313,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,1.0,9PILLPD2
S34,5.0,1,0.27884615384615385,0.8703703703703705,0.5769230769230769,0.638888888888889,0.5,0.8518518518518519,0.8055555555555556,0.76309962113893,0.5199237920049937,1.0,9PILLPD2
S36,-5.0,0,0.2777777777777778,0.8571428571428572,0.5535714285714286,0.7857142857142858,0.5277777777777778,0.7678571428571428,0.9285714285714286,0.6894026133200817,0.3197391829976704,1.0,9PILLPD2
S37,3.0,1,0.2327586206896552,0.8660714285714286,0.5862068965517241,0.7844827586206897,0.6293103448275862,0.8392857142857142,0.8706896551724137,0.8365811731088458,0.3378372831923913,1.0,9PILLPD2
S40,1.0,1,0.13793103448275862,0.5517241379310345,0.3448275862068966,0.413793103448276,0.26724137931034486,0.6379310344827587,0.3879310344827587,0.310376570388352,0.1915853628116082,1.0,9PILLPD2
S41,1.0,1,0.125,0.7410714285714284,0.455357142857143,0.5625,0.3571428571428571,0.5892857142857143,0.4910714285714286,0.49667301996363356,0.4140304935564055,1.0,9PILLPD2
S42,3.0,1,0.35,0.95,0.663793103448276,0.8833333333333333,0.706896551724138,0.9482758620689655,0.9916666666666667,0.9697821068724078,0.4758534406061692,1.0,9PILLPD2
S43,1.0,1,0.3448275862068966,0.6810344827586206,0.4913793103448276,0.5517241379310345,0.31896551724137934,0.7155172413793104,0.5862068965517241,0.4616902772388173,0.4853882808989626,1.0,9PILLPD2
S44,5.0,1,0.21000000000000002,0.7884615384615385,0.5384615384615384,0.7115384615384616,0.47115384615384615,0.71,0.8173076923076923,0.7296037409264942,0.4103322833529492,1.0,9PILLPD2
S45,5.0,1,0.1875,0.706896551724138,0.4821428571428571,0.3275862068965517,0.3392857142857143,0.646551724137931,0.3017241379310345,0.4755136922543235,0.4332733867772337,1.0,9PILLPD2
S46,-5.0,0,0.4107142857142857,0.5357142857142857,0.3482142857142857,0.2232142857142857,0.1607142857142857,0.4821428571428571,0.2321428571428572,0.0874426606659664,0.7218367223751526,0.0,9PILLPD2
S49,1.0,1,0.22413793103448276,0.5982142857142857,0.3793103448275862,0.3793103448275862,0.27586206896551724,0.6339285714285714,0.4482758620689655,0.29402879253249203,0.296343336919499,1.0,9PILLPD2
S50,-5.0,0,0.21296296296296302,0.6517857142857143,0.375,0.375,0.20370370370370372,0.7232142857142857,0.4642857142857143,0.26269628600298617,0.5021175346286009,0.0,9PILLPD2
S51,-3.0,0,0.6607142857142857,0.8571428571428572,0.517857142857143,0.75,0.4285714285714286,0.8125,0.8303571428571428,0.562770908421734,1.0,0.0,9PILLPD2
S52,-1.0,0,0.37962962962962965,0.75,0.39814814814814825,0.43518518518518523,0.25,0.6203703703703703,0.42592592592592604,0.3614655352848992,0.4509420439417866,1.0,9PILLPD2
S53,3.0,1,0.07407407407407413,0.5714285714285714,0.3482142857142857,0.19642857142857145,0.10185185185185186,0.5446428571428571,0.19642857142857145,0.2803447798937472,0.0,1.0,9PILLPD2
S60,5.0,1,0.46153846153846156,0.9166666666666667,0.7592592592592593,0.9722222222222223,0.7685185185185186,0.9444444444444444,0.9907407407407407,1.0,0.6167743549239988,1.0,9PILLPD2
S61,-1.0,0,0.375,0.47,0.32999999999999996,0.16999999999999998,0.15000000000000002,0.33999999999999997,0.21000000000000002,0.0,0.5591774556183037,0.0,9PILLPD2
S66,5.0,1,0.18518518518518517,0.875,0.5714285714285714,0.7410714285714284,0.5892857142857143,0.9375,0.9017857142857142,0.9044707080700933,0.37050472924891986,1.0,9PILLPD2
S69,3.0,1,0.08035714285714285,0.6724137931034483,0.48275862068965525,0.3706896551724138,0.3125,0.7232142857142857,0.39655172413793105,0.5113410546348377,0.4219878713735873,1.0,9PILLPD2
S71,-5.0,0,0.33333333333333326,0.4910714285714286,0.3214285714285714,0.3660714285714286,0.2314814814814814,0.517857142857143,0.3839285714285714,0.05367671050076297,0.6419311385208515,0.0,9PILLPD2
S72,-3.0,0,0.5833333333333333,0.8839285714285714,0.5370370370370371,0.8125,0.3942307692307693,0.8125,0.8303571428571428,0.5678404801089441,0.9662603223110745,0.0,9PILLPD2
S76,3.0,1,0.18,0.66,0.45833333333333326,0.31999999999999995,0.1875,0.64,0.47,0.4289586831400848,0.2847632238618279,1.0,9PILLPD2
S77,-3.0,0,0.46875,0.72,0.6875,0.56,0.5208333333333333,0.69,0.65,0.5253952265126562,0.6706509050220998,1.0,9PILLPD2
S78,1.0,1,0.1607142857142857,0.6339285714285714,0.4196428571428571,0.5535714285714286,0.3125,0.5892857142857143,0.580357142857143,0.38097183540809904,0.36108463305796307,1.0,9PILLPD2
S79,5.0,1,0.1388888888888889,0.6964285714285714,0.4464285714285714,0.4375,0.2685185185185185,0.7857142857142858,0.5,0.5510076333193494,0.15923370289893019,1.0,9PILLPD2
S80,1.0,1,0.206896551724138,0.5892857142857143,0.4051724137931034,0.2327586206896552,0.206896551724138,0.5431034482758621,0.22413793103448276,0.2587889127311903,0.323233533854532,1.0,9PILLPD2
S83,3.0,1,0.5,0.8839285714285714,0.7142857142857143,0.7678571428571428,0.5892857142857143,0.9017857142857142,0.8214285714285714,0.89814264930531,0.693297419449628,1.0,9PILLPD2
S84,3.0,1,0.30000000000000004,0.6379310344827587,0.41666666666666663,0.31666666666666665,0.32499999999999996,0.65,0.41666666666666663,0.359746761429783,0.468028185806454,1.0,9PILLPD2
S86,1.0,1,0.2962962962962963,0.7857142857142858,0.462962962962963,0.7321428571428572,0.4907407407407407,0.8482142857142858,0.8035714285714286,0.6668547961574358,0.5555070806702435,1.0,9PILLPD2
S88,5.0,1,0.2327586206896552,0.9655172413793103,0.6724137931034483,0.9655172413793103,0.7586206896551724,0.8275862068965518,0.9741379310344827,0.9984084514400976,0.49236828050245085,1.0,9PILLPD2
S90,1.0,1,0.2314814814814814,0.9107142857142858,0.5357142857142857,0.8660714285714286,0.5,0.8482142857142858,0.8928571428571428,0.8633137775836409,0.4979865138448407,1.0,9PILLPD2
S92,-1.0,0,0.1826923076923077,0.8611111111111112,0.6018518518518519,0.6944444444444444,0.4814814814814815,0.8518518518518519,0.7222222222222222,0.8133340344483889,0.2986801332856959,1.0,9PILLPD2
S93,-3.0,0,0.36111111111111116,0.7857142857142858,0.5462962962962963,0.6071428571428571,0.462962962962963,0.75,0.625,0.6230124759348087,0.5693158903591146,1.0,9PILLPD2
S94,5.0,1,0.3017241379310345,0.7232142857142857,0.603448275862069,0.3362068965517241,0.31034482758620685,0.7241379310344828,0.3448275862068966,0.5336610541706407,0.6402746137458996,1.0,9PILLPD2
S98,5.0,1,0.09375,0.44999999999999996,0.39,0.19,0.21000000000000002,0.65,0.31999999999999995,0.23931714435720397,0.21636155819860975,1.0,9PILLPD2
S99,1.0,1,0.1517857142857143,0.9396551724137931,0.5689655172413793,0.9396551724137931,0.6206896551724138,0.8706896551724137,0.9741379310344827,0.9398905132988151,0.30743113551033596,1.0,9PILLPD2
S100,1.0,1,0.3055555555555556,0.8839285714285714,0.6607142857142857,0.8035714285714286,0.6296296296296297,0.9017857142857142,0.9553571428571428,0.8720860965812314,0.5980028542777812,1.0,9PILLPD2
S2,-5.0,0,0.4821428571428571,0.6339285714285714,0.4375,0.4732142857142857,0.2946428571428571,0.4814814814814815,0.5357142857142857,0.275307755143975,0.7163246663377061,0.0,5A1L6UBR
S4,-1.0,0,0.3392857142857143,0.4907407407407407,0.330357142857143,0.19642857142857145,0.1607142857142857,0.4107142857142857,0.2410714285714286,0.06808291388777318,0.39421099424781264,0.0,5A1L6UBR
S5,3.0,1,0.17857142857142855,0.7857142857142858,0.5267857142857143,0.7410714285714284,0.4107142857142857,0.7857142857142858,0.6339285714285714,0.6630441920506503,0.36749354306108056,1.0,5A1L6UBR
S6,5.0,1,0.1111111111111111,0.6696428571428572,0.4375,0.3660714285714286,0.25,0.5892857142857143,0.4196428571428571,0.3877928418296931,0.355698914543502,1.0,5A1L6UBR
S8,-1.0,0,0.30833333333333335,0.467741935483871,0.27419354838709675,0.1935483870967742,0.16935483870967738,0.3833333333333333,0.22580645161290325,0.01708000830019024,0.5278711606671522,0.0,5A1L6UBR
S9,3.0,1,0.33653846153846156,0.9444444444444444,0.625,0.8796296296296295,0.653846153846154,0.8611111111111112,0.9537037037037037,0.9569972176008341,0.5654382569679963,1.0,5A1L6UBR
S10,-1.0,0,0.3055555555555556,0.6071428571428571,0.4464285714285714,0.4196428571428571,0.2685185185185185,0.6875,0.4732142857142857,0.3373913152780389,0.6605477396714837,1.0,5A1L6UBR
S11,-5.0,0,0.4224137931034483,0.6339285714285714,0.35344827586206895,0.2844827586206896,0.2327586206896552,0.5086206896551723,0.413793103448276,0.20655711556135836,0.6198269954865202,0.0,5A1L6UBR
S14,3.0,1,0.3666666666666667,0.6333333333333333,0.5344827586206896,0.31666666666666665,0.3620689655172413,0.7155172413793104,0.4,0.4522962617359144,0.628330939207994,1.0,5A1L6UBR
S15,1.0,1,0.4107142857142857,0.6296296296296297,0.5714285714285714,0.517857142857143,0.455357142857143,0.8035714285714286,0.6517857142857143,0.41003339823653046,0.5741712262846161,1.0,5A1L6UBR
S16,1.0,1,0.43000000000000005,0.77,0.47,0.45999999999999996,0.29000000000000004,0.76,0.59,0.48534938500535296,0.7479450599814921,1.0,5A1L6UBR
S18,1.0,1,0.31034482758620685,0.8214285714285714,0.5689655172413793,0.7155172413793104,0.6120689655172413,0.8362068965517242,0.8448275862068966,0.7350430327594609,0.5429112963081645,1.0,5A1L6UBR
S19,1.0,1,0.1607142857142857,0.4464285714285714,0.3571428571428571,0.1607142857142857,0.1607142857142857,0.455357142857143,0.14285714285714285,0.056863500752152095,0.3378224027576257,0.0,5A1L6UBR
S20,-1.0,0,0.17307692307692307,0.675925925925926,0.5,0.5555555555555556,0.39814814814814825,0.8518518518518519,0.5740740740740741,0.5441042616452333,0.39323124702805584,1.0,5A1L6UBR
S21,-3.0,0,0.2685185185185185,0.5357142857142857,0.2946428571428571,0.3125,0.1875,0.4910714285714286,0.3035714285714286,0.10821173979262753,0.48883980945806943,0.0,5A1L6UBR
S22,5.0,1,0.21999999999999997,0.5480769230769231,0.40384615384615385,0.32692307692307687,0.2403846153846153,0.5096153846153846,0.41346153846153844,0.30056249086079956,0.36043550234344335,1.0,5A1L6UBR
S25,-1.0,0,0.33653846153846156,0.5277777777777778,0.3173076923076923,0.2685185185185185,0.1826923076923077,0.42592592592592604,0.2685185185185185,0.15650510957725855,0.5836028626925082,0.0,5A1L6UBR
S30,-1.0,0,0.3055555555555556,0.4910714285714286,0.3571428571428571,0.25,0.17857142857142855,0.517857142857143,0.3125,0.1338159232218801,0.5062301639905388,0.0,5A1L6UBR
S33,-3.0,0,0.32999999999999996,0.625,0.4326923076923077,0.5288461538461539,0.29807692307692313,0.701923076923077,0.6730769230769232,0.3864798013890613,0.454148592078525,1.0,5A1L6UBR
S35,3.0,1,0.4732142857142857,0.7962962962962963,0.5089285714285714,0.580357142857143,0.392857142857143,0.7678571428571428,0.6964285714285714,0.6050542840578842,0.5488302547302975,1.0,5A1L6UBR
